beuavjoura, oaboratory design 1	behavioural design laboratory 1
broghers wright meeting room	wright brothers meeting room
buckminster fuller cjllaboration space	buckminster fuller collaboration space
buckminster fuller collaborstion space	buckminster fuller collaboration space
buckminster fuller space collaboration	buckminster fuller collaboration space
buckminstes collanoration fullerbspace	buckminster fuller collaboration space
c,assroom cohort 12	cohort classroom 12
c.assroom cohort 8	cohort classroom 8
c8mposite design laboratory	composite design laboratory
c9hort classroom 3	cohort classroom 3
c[assroom xoh9rt 16	cohort classroom 16
ca8stonr room 2	capstone room 1
ca9stone room 9	capstone room 9
caculty office of engineef7ng produvt developmeny	faculty office of engineering product development
capetone room 5	capstone room 5
capst7je room 7	capstone room 7
capstine room 1	capstone room 1
capstlhe rklm 4	capstone room 4
capstlne r7om 7	capstone room 7
capstohe conferencs 2 3oom	capstone conference room 2
capstome 6 room	capstone room 6
capstome room 9	capstone room 9
capstone 10 rook	capstone room 10
capstone 4 room	capstone room 4
capstone 9 rpom	capstone room 9
capstone conferenc1 2 ropm	capstone conference room 2
capstone conference 1 room	capstone conference room 1
capstone rkom t	capstone room 5
capstone roo  6	capstone room 6
capstone roo, 3	capstone room 3
capstone roo,b2	capstone room 2
capstone room 8	capstone room 9
capstone room cohference w	capstone conference room 2
capstone room u	capstone room 6
capstone roomv8	capstone room 8
capstone rpom 3	capstone room 3
capstoneb1 room	capstone room 1
capstonemroom 3	capstone room 3
capstonw 8 room	capstone room 8
capstonw room 5	capstone room 5
capxtone conference room 2	capstone conference room 2
capztone 4 room	capstone room 4
car1er developmentvcentre	career development centre
career centre develo9menr	career development centre
career d1velopment xentre	career development centre
career development crntre	career development centre
career development cwntre	career development centre
centde logis4ics	logistics centre
centre logisdics	logistics centre
centre logisthcs	logistics centre
centre logustics	logistics centre
centrevlogistics	logistics centre
ceps5one room 8	capstone room 8
cepstone room 10	capstone room 10
cepstonevroom 7	capstone room 7
cgaracterisation laboratory	characterisation laboratory
chamical synthesis laboratory	chemical synthesis laboratory
charactdrisation la oratory	characterisation laboratory
charqcterisatioh laboratory	characterisation laboratory
chdmical eesign analytical laboratory	chemical analytical design laboratory
chemicak analyticzl design laboratory	chemical analytical design laboratory
chemical analyt6cal design laboratory	chemical analytical design laboratory
chemical anqkhtical laboratory design	chemical analytical design laboratory
chemical design analytical laboradory	chemical analytical design laboratory
chemical synthesis laborstoty	chemical synthesis laboratory
chemical wynthesis laboratory	chemical synthesis laboratory
chemistry–biilogy learning paboratory	chemistry–biology learning laboratory
chemistry–biology lavoratory learning	chemistry–biology learning laboratory
chemistry–biology lezrhing laboratory	chemistry–biology learning laboratory
chemival synth2sis laboratory	chemical synthesis laboratory
cheracterisation laboratory	characterisation laboratory
ciemistry–learning biology laboratory	chemistry–biology learning laboratory
cihort classroom 14	cohort classroom 14
cinferehce capstone room 1	capstone conference room 1
ckhory 16 classroom	cohort classroom 16
clasaroom cohort 1w	cohort classroom 11
clasrroom cohort 9	cohort classroom 9
clasrroom cohort i	cohort classroom 8
classfoom cohort 3	cohort classroom 3
classroom c7hort 14	cohort classroom 14
classroom clhort 9	cohort classroom 9
classroom cohor4 15	cohort classroom 15
classroom cohor4 5	cohort classroom 5
classroom cohort 14	cohort classroom 14
classroom cohort 15	cohort classroom 15
classroom cohortb13	cohort classroom 13
classroom couort 1	cohort classroom 1
classroom coyort 14	cohort classroom 14
classroom dohort 16	cohort classroom 16
classroom dohort 9	cohort classroom 9
classroommcohort 3	cohort classroom 3
classropm cohort 1	cohort classroom 1
claswroom cohort 7	cohort classroom 7
claswroom cohort 8	cohort classroom 8
claxwroom cohlrt 2	cohort classroom 2
clean r7om	clean room
clhort 4 clqssroom	cohort classroom 4
clmpositr fabrication laboratory	composite fabrication laboratory
cluster urbsn	urban cluster
cluster urha 	urban cluster
clwesroom cohort 11	cohort classroom 11
cnaracterisation materials laboratory	materials characterisation laboratory
cobor4nclassroon 4	cohort classroom 4
cognition [aborat9ry	cognition laboratory
cognition lwboratory	cognition laboratory
cogort 12 classroom	cohort classroom 12
coh8rt 7 classroom	cohort classroom 7
coh8rt 8 classroom	cohort classroom 9
coh8rt classrooj 2	cohort classroom 2
coh9rt classroom 9	cohort classroom 8
cohlrt classroom 1	cohort classroom 1
coho2t 2 classroom	cohort classroom 2
coho4t classroom 15	cohort classroom 15
cohoft c.assroom 9	cohort classroom 9
cohor3 classroom 23	cohort classroom 13
cohor5 8 classroom	cohort classroom 8
cohor5 classroom 6	cohort classroom 6
cohordbclassroom 1	cohort classroom 1
cohorr classroom 5	cohort classroom 5
cohort 11 ckassroom	cohort classroom 11
cohort 2 vlassroom	cohort classroom 2
cohort 22 classroom	cohort classroom 12
cohort 6 clasaroo 	cohort classroom 6
cohort classeoom 4	cohort classroom 4
cohort classr7om 16	cohort classroom 16
cohort classrooj 13	cohort classroom 13
cohort classrook 11	cohort classroom 11
cohort classroom w6	cohort classroom 16
cohort classroomb6	cohort classroom 6
cohort classroomn1y	cohort classroom 15
cohort classroon 15	cohort classroom 15
cohort classrpom 4	cohort classroom 4
cohort classsoom 11	cohort classroom 11
cohort claxsroom 7	cohort classroom 7
cohort clessroom 13	cohort classroom 13
cohort clwssroom 7	cohort classroom 7
cohort coassroom 6	cohort classroom 6
cohort flassfoo  1	cohort classroom 1
cohort q3 classr7om	cohort classroom 13
cohort xlassroom 12	cohort classroom 12
cohortbclassroom 7	cohort classroom 7
cohortbclasstoom 6	cohort classroom 6
cohortmclassroom 5	cohort classroom 5
cohortn1r classroom	cohort classroom 12
cohott 2 classroom	cohort classroom 2
cohprt classroom 5	cohort classroom 5
coiort 14 classroom	cohort classroom 14
com[osige design laboratory	composite design laboratory
compoaite laboratory design	composite design laboratory
composite fabrication labo4atory	composite fabrication laboratory
composite labofatory fabrication	composite fabrication laboratory
composite laboratory fzbrhcation	composite fabrication laboratory
composite rection	composite section
composite sextion	composite section
compoxite design laboratory	composite design laboratory
compoxite sectiln	composite section
computer laboretorf	computer laboratory
conferencenxzpstone room 1	capstone conference room 1
conferencw xapstohe room 1	capstone conference room 1
congerence capstone room 2	capstone conference room 2
control securjty room	security control room
controlnsecurity room	security control room
cphort classroom 5	cohort classroom 5
cqpstone room 1	capstone room 1
cqpstone room 3	capstone room 3
curie madame meeting room	madame curie meeting room
curie madamenmeeting room	madame curie meeting room
cuttimg laxerbsextion	laser cutting section
cwpstone 9 room	capstone room 9
cwpstone room fonference 1	capstone conference room 1
cyber5g teatbed	cyber5g testbed
cyber5g test ed	cyber5g testbed
cyber5gvtestbed	cyber5g testbed
dalstone 10 room	capstone room 10
dapstone roo  8	capstone room 8
dapstone room 5	capstone room 5
data analytivs laborqtory	data analytics laboratory
data laboratory qnalytics	data analytics laboratory
data qnalytics laboratory	data analytics laboratory
datamanalytics labiratory	data analytics laboratory
des6gn intustdial studio	industrial design studio
design and research in extreme systeks laboeatory	design and research in extreme systems laboratory
design andvresearch in extreme systems laboratory	design and research in extreme systems laboratory
design bwhaviou3al oaboratory 2	behavioural design laboratory 2
design e;ectronic laboratory	electronic design laboratory
design end research extreme in shstems .aboratory	design and research in extreme systems laboratory
design opticr labo3atory	optics design laboratory
design opticsvlaboratory	optics design laboratory
design systems sthdio	systems design studio
desiyn electronic laboratory	electronic design laboratory
dharacterisation laborafoey	characterisation laboratory
dhinj 11 tank	think tank 11
dhink tank 9	think tank 9
dhinp 5 tank	think tank 5
dhree-dimensional prototyping ssction	three-dimensional prototyping section
digital and manufact6ring design cenrre	digital manufacturing and design centre
digital gastronkmy laboratory	digital gastronomy laboratory
digital manucavfuring and design sesearch studio	digital manufacturing and design research studio
digital manufacturing a d research design studio	digital manufacturing and design research studio
digital manufacturing desig  and centre	digital manufacturing and design centre
digital manuracturont and design centre	digital manufacturing and design centre
digital systems laboratorf	digital systems laboratory
digital systemsvlaborator4	digital systems laboratory
digitalmgastronomy laboratory	digital gastronomy laboratory
digitao manufacturing and design researfi studio	digital manufacturing and design research studio
digitapbmanufacturing design and centre	digital manufacturing and design centre
dihital manufzctu3ing drsign anf 4esearch studio	digital manufacturing and design research studio
dimensionsl-three ;rototypinunsection	three-dimensional prototyping section
ditital lablratory gastronomy	digital gastronomy laboratory
diuital lavoratory systems	digital systems laboratory
dohort classroom 4	cohort classroom 4
doom fapst7ne 2	capstone room 2
dtore wood	wood store
dysom–singapore university of technology and design innovation studio 1	dyson–singapore university of technology and design innovation studio 1
dyson–eintapore 7miversity of technoloyy desig  end innovation studio 1	dyson–singapore university of technology and design innovation studio 1
dyson–s7ngapore university technology 7f and design innovat8on studio 3	dyson–singapore university of technology and design innovation studio 3
dyson–singaplre university of tachnology and innovati7n design studil 2	dyson–singapore university of technology and design innovation studio 2
dyson–singapore univeraity of techno.ogy and designminnovafion studio 2	dyson–singapore university of technology and design innovation studio 2
dyson–singapore universi4y of and technology design inno ztioh studio 3	dyson–singapore university of technology and design innovation studio 3
dyson–singapore university of techmology and deeign innovation studio 2	dyson–singapore university of technology and design innovation studio 2
dyson–singapore university of techno.ogy and design innovationvstudio 1	dyson–singapore university of technology and design innovation studio 1
dyson–singapore university of technology and eedivn innovation s5udiob1	dyson–singapore university of technology and design innovation studio 1
dyson–singapore university of technology design and innovatuon sthdio 3	dyson–singapore university of technology and design innovation studio 3
dyson–singapore universitymof technology wnd design knnovation 2 studio	dyson–singapore university of technology and design innovation studio 2
dyson–singapore univrrsitf of techmology ddsign and innovation xtudio 3	dyson–singapore university of technology and design innovation studio 3
dyson–singapore unoversity of technology and design inno ation studio 2	dyson–singapore university of technology and design innovation studio 2
e toh c 3hink tank 25	a c toh think tank 25
e.ectro ic laboratory design	electronic design laboratory
e[ectrical characterisayion device design laboratory	electrical device characterisation design laboratory
ebd ddsign ressarch in extreme syste s laboratory	design and research in extreme systems laboratory
ecadamic media studio	academic media studio
edison thomas meeting room	thomas edison meeting room
eell-services beimgvroom	well-being services room
einstein albert meetihg eoom	albert einstein meeting room
einstein albert meeting room	albert einstein meeting room
electeical characte4isation devixe designvlaborat7ry	electrical device characterisation design laboratory
electrical characterusation de ice design laboratorh	electrical device characterisation design laboratory
electridalbdevice charactrrisatoon laborator6 design	electrical device characterisation design laboratory
electronic desigbnlaboratory	electronic design laboratory
electronic laborarory	electronic laboratory
electronic lanlratory	electronic laboratory
electronid design labora4ory	electronic design laboratory
electrucal device characterisation design laboratory	electrical device characterisation design laboratory
elwctr9nic laboragory	electronic laboratory
eng7neering systems and design research lwborstory 1	engineering systems and design research laboratory 1
engineering ahd systems design research ,aboratory 1	engineering systems and design research laboratory 1
engineering systems ajd research design laboratoey 1	engineering systems and design research laboratory 1
engineering systems and xesign research laboratorym1	engineering systems and design research laboratory 1
eudhtorium	auditorium
f6re command centre	fire command centre
f7undation hokkien lecture theatre 4	hokkien foundation lecture theatre 4
fabricafion labo3atory	fabrication laboratory
fabricagion laborstory satellite 5	fabrication laboratory satellite 5
fabricat8on laborato4y satellite 2	fabrication laboratory satellite 2
fabricat8on laboratory 4 sadellite	fabrication laboratory satellite 4
fabricatikn laboratory	fabrication laboratory
fabricatiln laboratory satwlli5e 3	fabrication laboratory satellite 3
fabrication kaborato2y 4 satell8te	fabrication laboratory satellite 4
fabrication la oratory satellite 3	fabrication laboratory satellite 3
fabrication lab8ratory satellit3 4	fabrication laboratory satellite 4
fabrication labora5o2y satellite 1	fabrication laboratory satellite 1
fabrication laboratoru satellite 1	fabrication laboratory satellite 1
fabrication laboratory 5msatellite	fabrication laboratory satellite 5
fabrication laboratory satelli3e 2	fabrication laboratory satellite 2
fabrication laboratory satellita 4	fabrication laboratory satellite 4
fabrication laborstory satellite 3	fabrication laboratory satellite 3
fabrication lanoratory satelliten5	fabrication laboratory satellite 5
fabrication lzboratory satellite 1	fabrication laboratory satellite 1
fabricationblaboratory satellite 2	fabrication laboratory satellite 2
fabricatkon ratellite lqboratory 1	fabrication laboratory satellite 1
fabricatoon laboratory sa5elpite 2	fabrication laboratory satellite 2
fabricwtion satel.ite lqboratory 3	fabrication laboratory satellite 3
fabrivation lqbpratory satellit3 2	fabrication laboratory satellite 2
fabrixati7n composite lab7fatory	composite fabrication laboratory
fabrocation lavoratory satellite 1	fabrication laboratory satellite 1
fabtication lwborwtory satellite 5	fabrication laboratory satellite 5
facilithes managementvoffice	facilities management office
facilities managejent office	facilities management office
facilities managemeht office	facilities management office
facu[ty oyfice of engin3ering produxt davelopmejt	faculty office of engineering product development
facul4y office of information systems t2chnology design and	faculty office of information systems technology and design
faculth 9ffice of informati8n systems technolouy and design	faculty office of information systems technology and design
faculty 9ffice	faculty office
faculty odfice	faculty office
faculty odfics	faculty office
faculty ofcice of engineering product development	faculty office of engineering product development
faculty ofdkce of informwtion systems technology and design	faculty office of information systems technology and design
faculty office architecturevof and sustainablw design	faculty office of architecture and sustainable design
faculty office engineering of s6stems and design	faculty office of engineering systems and design
faculty office of architecture and sis3ainable design	faculty office of architecture and sustainable design
faculty office of engineering dystems and design	faculty office of engineering systems and design
faculty office of information systems and technology design	faculty office of information systems technology and design
faculty office of infosmation technology systems and design	faculty office of information systems technology and design
faculty office of systems engineering and dwsign	faculty office of engineering systems and design
faculty office ofbw3chitacturr and sustainable des6gn	faculty office of architecture and sustainable design
faculty offoce of architecture and designnsustainabla	faculty office of architecture and sustainable design
faculyy office of engineering product development	faculty office of engineering product development
facuoty 9ffice of enguneering proeuct de elopment	faculty office of engineering product development
fapstone room 5	capstone room 5
fechnology office	technology office
femasek lab9ratories and laboratory itrust 7	temasek laboratories and itrust laboratory 7
fhe centremwritiny	the writing centre
fhre commant centrs	fire command centre
fi3e command centre	fire command centre
film thin characterisation design laboratory	thin film characterisation design laboratory
fire com and centre	fire command centre
fire fentr1 command	fire command centre
fojndation hokkien lecture theatre 4	hokkien foundation lecture theatre 4
foundqtio  hokkien lecturd dheatre 4	hokkien foundation lecture theatre 4
fuller buckminster collaboration space	buckminster fuller collaboration space
furnece labodetoru	furnace laboratory
fwculty office	faculty office
g2aduate centre stuties 5	graduate studies centre 5
gabricarion laboratory satellite 4	fabrication laboratory satellite 4
gastr8nomy digital laboratory	digital gastronomy laboratory
gastronomyndigital laboratory	digital gastronomy laboratory
george carvar washington meeting room	george washington carver meeting room
george carver washjntton meeting room	george washington carver meeting room
ghinj 18 tank	think tank 18
ghink kini tank 1	mini think tank 1
graduafe dtudies 5 centre	graduate studies centre 5
graduat3 s3udies 6 centre	graduate studies centre 6
graduate c2ntre studiesb2	graduate studies centre 2
graduate cantre studies 1	graduate studies centre 1
graduate centre studies 4	graduate studies centre 4
graduate rtudies centre 1	graduate studies centre 1
graduate sgudies centra 3	graduate studies centre 2
graduate studieemcentr1 4	graduate studies centre 4
graduate studier centre 3	graduate studies centre 3
graduate studies 1 dentre	graduate studies centre 1
graduate studies 5bce trd	graduate studies centre 5
graduate studies cemtre 3	graduate studies centre 3
graduate studies centren3	graduate studies centre 3
graduate studies cwn3re 6	graduate studies centre 6
graduate studies dentre 6	graduate studies centre 6
graduate studies fentre 4	graduate studies centre 4
graduate studiesbcentre 1	graduate studies centre 1
graduate studiesbcentre 5	graduate studies centre 5
graduatebstudies centfe 2	graduate studies centre 2
graduaye st5dies centre 3	graduate studies centre 3
graf6ate studies centre 2	graduate studies centre 2
grafuate studies centre 5	graduate studies centre 5
graruste studies centre 4	graduate studies centre 4
gratuate studies 2 centre	graduate studies centre 2
grorge washington carver meeting fokm	george washington carver meeting room
group rokm	group room
gtaduatr centre studies 3	graduate studies centre 3
himanitjes, and arts, soc7al sviences	humanities, arts, and social sciences
hokkien foubdatikn ldcture theatren4	hokkien foundation lecture theatre 4
hokkien foundationmlecture 4 theatre	hokkien foundation lecture theatre 4
hong albert lecture theat2e 1	albert hong lecture theatre 1
hraduate studies centre 6	graduate studies centre 6
huja ities, and artsl social sciences	humanities, arts, and social sciences
hukan augmented design laboratory	augmented human design laboratory
human augmented design laboratory	augmented human design laboratory
humanities, ar4s, and scienxes social	humanities, arts, and social sciences
humanities, arts, and soc7almsciences	humanities, arts, and social sciences
hunanities, arts. andvsoc7al sciences	humanities, arts, and social sciences
idrust centrenfor tesearch in cybersecurity	itrust centre for research in cybersecurity
imformation technology care	information technology care
industrial designmstudio	industrial design studio
industrial rtudio design	industrial design studio
industrual design sdudio	industrial design studio
informatioh techno,ogy care	information technology care
information technology cqre	information technology care
informstuonntechnjlogy care	information technology care
inhovation abd enterprise room	innovation and enterprise room
inn8vative digital arta laborztory	innovative digital arts laboratory
innlvativ3 digital ar5s laboratory	innovative digital arts laboratory
innogation and enterprise room	innovation and enterprise room
innovation rob9tics laboratlry	robotics innovation laboratory
innovation robotics laborator5	robotics innovation laboratory
innovative arts digidal laboratory	innovative digital arts laboratory
innovative digital arts lzbkratory	innovative digital arts laboratory
innovayive arts digital lavoratorf	innovative digital arts laboratory
integra3ed materisls and d3vicea kahoratory	integrated materials and devices laboratory
integrated and materkals devic3s laborator6	integrated materials and devices laboratory
integrated ma4er7als andmlaboratory devices	integrated materials and devices laboratory
integrated matedialsband devices laboratory	integrated materials and devices laboratory
integrated materials and laborato3y devices	integrated materials and devices laboratory
itrust cemtre for in 3esearch cybersecuriry	itrust centre for research in cybersecurity
itrust centra for inbresearch cybersec7ritt	itrust centre for research in cybersecurity
itrust centre fof research in cybersecurity	itrust centre for research in cybersecurity
james meeting watr room	james watt meeting room
james watt mewting room	james watt meeting room
jf office deputy president	office of deputy president
jftice of educafion and onjovatiom	office of education and innovation
jultim2diavroom 1	multimedia room 1
kaboratory fabrication	fabrication laboratory
kffice internationql of r2lations	office of international relations
kibrzry	library
kse kuan yew centrenfor innovative cities	lee kuan yew centre for innovative cities
kuan lee yew centre for innovative vities	lee kuan yew centre for innovative cities
l2cture theatre 5	lecture theatre 5
l2ctuse theatre 2	lecture theatre 2
l7brary	library
lab8ratlry electronic	electronic laboratory
lab9ratory cognition	cognition laboratory
laboragory opportunoty	opportunity laboratory
laborat8ry electronic	electronic laboratory
laboratody computer	computer laboratory
laboratories temasek andmitrust laboratory 3	temasek laboratories and itrust laboratory 3
laboratories temasek at singapore university of technology and cesign	temasek laboratories at singapore university of technology and design
laboratories temasekvand itrust laboratorg 3	temasek laboratories and itrust laboratory 3
laboratory cogni38on	cognition laboratory
laboratory cojputer	computer laboratory
laboratory computrr	computer laboratory
laboratory fab4icatiin	fabrication laboratory
laboratory fabrication satdllite 5	fabrication laboratory satellite 5
laboratory fanrication satelkite 3	fabrication laboratory satellite 3
laboratory furnacw	furnace laboratory
laboratory op0ortunity	opportunity laboratory
laboratory vomputer	computer laboratory
laboratpries temasek and itrust lanoratorg 1	temasek laboratories and itrust laboratory 1
laboretiry physicr	physics laboratory
laborstory cognition	cognition laboratory
labosatorybfabrication	fabrication laboratory
labpratory furnac1	furnace laboratory
lai tung centre prepadation	painting preparation centre
laser aevtion cutting	laser cutting section
laser cutting seftion	laser cutting section
laser cutying sectiom	laser cutting section
laser secfion cutting	laser cutting section
lavoratorymphysics	physics laboratory
leafning environment for experimental technology laboratory	learning environment for experimental technology laboratory
learni g environmentbfor expetimental technology laboratory	learning environment for experimental technology laboratory
learning environment experimenta; for technolog5 laboratory	learning environment for experimental technology laboratory
learning environment for experimental tecynology laboratory	learning environment for experimental technology laboratory
learning environmentmvor experimental technoloby laborqtory	learning environment for experimental technology laboratory
leborayory furnace	furnace laboratory
lectu2e theatre 5	lecture theatre 5
lectu4e 3 theatre	lecture theatre 3
lectur1 2ntheatre	lecture theatre 2
lecture 2 thaatre	lecture theatre 2
lecture 2btheatre	lecture theatre 2
lecture 3 theatre	lecture theatre 3
lecture thea5re 5	lecture theatre 5
lecture tiestre 5	lecture theatre 5
lee yew kuan cebtre for inmovative fities	lee kuan yew centre for innovative cities
lee yew kuan centre for inbovative cities	lee kuan yew centre for innovative cities
lev5ure theatr2 2	lecture theatre 2
levture theatre 3	lecture theatre 3
lffice privozt 7f	office of provost
lhysics leborwtory	physics laboratory
librwry	library
lre kgan yew centre for innovative citiws	lee kuan yew centre for innovative cities
lubrary	library
lwcture theatre 3	lecture theatre 3
lzbo3atory beats	beats laboratory
m6ptimedia room 2	multimedia room 2
machihing section	machining section
machining sextion	machining section
machiningbsdction	machining section
madame curie room meetinh	madame curie meeting room
madame cyrie meeting room	madame curie meeting room
maderials characterisationb;aboratorh	materials characterisation laboratory
magne4ic and kechanicao materialsmcharacterisation design laboratory	magnetic and mechanical materials characterisation design laboratory
magnetic amdnmecuanical materiaps characyerisation design laboratory	magnetic and mechanical materials characterisation design laboratory
magnetic and mechanicak materials characterisation design laborat8ry	magnetic and mechanical materials characterisation design laboratory
magnetic andnmecganical materialsmcharacterisation design laborato3y	magnetic and mechanical materials characterisation design laboratory
magnetjc and mechanical materials chqracterisation deskgn laboratpr4	magnetic and mechanical materials characterisation design laboratory
makers[ace 2	makerspace 2
management facilities office	facilities management office
management favilities office	facilities management office
manufacturing digital and design research studio	digital manufacturing and design research studio
manufacturing digital and designmcentre	digital manufacturing and design centre
materials characterisation oavoratory	materials characterisation laboratory
materials laborztory characterisation	materials characterisation laboratory
mdeting babbaue room	babbage meeting room
medame curie meedinv rooj	madame curie meeting room
media academic sfudio	academic media studio
media academif studio	academic media studio
media axademicbstueio	academic media studio
mediamacademic studio	academic media studio
metal sheet swction	sheet metal section
metsl sheet sdction	sheet metal section
mibi think 6 tank	mini think tank 6
mibi think tan, 7	mini think tank 7
mimi think tankm15	mini think tank 15
min8 think 9 tank	mini think tank 9
mini fhink teno 15	mini think tank 15
mini gankvtgink 2	mini think tank 2
mini tank think 7	mini think tank 7
mini tank think 9	mini think tank 9
mini tank think i	mini think tank 7
mini tank think p	mini think tank 8
mini tank thinkm7	mini think tank 7
mini tgink tank 5	mini think tank 5
mini th6nk tank 9	mini think tank 9
mini th7nk tank 1	mini think tank 1
mini th7nk tank 11	mini think tank 11
mini th8nk tano 2	mini think tank 2
mini thhnk tajk 1	mini think tank 1
mini thi k dank 13	mini think tank 13
mini thibk tanl 13	mini think tank 13
mini thijk 2 tank	mini think tank 2
mini thimkvgankv3	mini think tank 3
mini thin, tank 2	mini think tank 2
mini thini tank 13	mini think tank 13
mini think 15 5ank	mini think tank 15
mini think 15 tanl	mini think tank 15
mini think 1vtank	mini think tank 1
mini think 3 tahk	mini think tank 3
mini think 4 tano	mini think tank 4
mini think 6 yank	mini think tank 6
mini think 7 5a i	mini think tank 7
mini think tan, 11	mini think tank 11
mini think tanj 9	mini think tank 9
mini think tank 5	mini think tank 4
mini think tank t	mini think tank 3
mini think tankv4	mini think tank 5
mini think tanp 1	mini think tank 1
mini think tznk 6	mini think tank 6
mini thinkm3 tank	mini think tank 2
mini thunk 4 tank	mini think tank 4
mini thunk 5 tank	mini think tank 5
mini thunk tank 5	mini think tank 5
mini thunk tank 8	mini think tank 8
mini thunk tank q3	mini think tank 13
mini tyink ta k 15	mini think tank 15
mininthink tank 4	mini think tank 4
mininthink tano 3	mini think tank 3
minivthink tank 11	mini think tank 11
mjni tank think 11	mini think tank 11
moni tank think 6	mini think tank 6
multhmedia roon 1	multimedia room 1
multimedia 1 rooj	multimedia room 1
multimedia 2oomn2	multimedia room 2
multimedia rio, 1	multimedia room 1
multimedia roo  2	multimedia room 2
multipurpkse room	multipurpose room
multipurposd room	multipurpose room
myltinedia 2 room	multimedia room 2
nasb living lzboratory	nash living laboratory
nash laboratoty living	nash living laboratory
nash living laboratoru	nash living laboratory
nash livjng laboratory	nash living laboratory
nasu living lab7ratory	nash living laboratory
nik7la tesla rooj meeting	nikola tesla meeting room
nikila tesla room meeting	nikola tesla meeting room
nikola tesla meetingvroom	nikola tesla meeting room
nilola tesla keeting 3opm	nikola tesla meeting room
nini tninm 5ntank	mini think tank 5
nipolw tedla meetinv room	nikola tesla meeting room
o8portunity laboratory	opportunity laboratory
odfice provozt of	office of provost
of office admiss8ons	office of admissions
of office armissions	office of admissions
of office educatiin and innovation	office of education and innovation
of office mqrket8ng and communications	office of marketing and communications
of office predident	office of president
of office presifent	office of president
of office researvb	office of research
of office rtratdgic planning	office of strategic planning
of offuce provost	office of provost
ofcice investment of	office of investment
ofcuce of infrastruxture campus ajdbfac8lities	office of campus infrastructure and facilities
offica of investment	office of investment
office 9f intesnal audit	office of internal audit
office 9f investment	office of investment
